sample_id,price
232595,28.359159893861992
147654,96.42894565413168
6183,27.026601622318264
37409,3.9018990856358564
6303,8.17525140623096
130900,31.381704773759505
218960,33.88437451792204
191035,8.267443170577572
146230,25.691336482176894
234124,3.4848447411999146
111577,13.029222424584761
45040,6.167249030108256
27774,7.502686210209743
46443,7.774635149861778
46459,3.292688477068986
106256,25.919244271401666
14944,8.258823733567827
235183,34.79649547104653
228176,6.512436708787381
164386,16.42205003131992
131426,8.168911733116618
203246,23.00569454498693
44429,5.4264021224982155
181764,4.686991236593404
255198,19.148605281418142
164504,14.665409199694388
57370,47.32462370504137
164353,8.887745901000027
141638,12.030257576815302
54091,13.054529494965491
245379,27.990024759280068
125880,6.195468742389993
234265,8.429163799369784
38801,12.212979847170068
138420,8.232627624997644
84201,23.495767169108465
230409,27.25620070773956
279465,10.046499491567392
269787,17.070511318976454
141356,15.479218549945987
208658,10.208859334394331
37912,7.0347646702681566
38816,4.098667198435209
262587,10.295967914032088
70222,24.880843461487316
285549,2.014418849715999
74016,29.21575679274621
133210,31.157876914093933
206257,39.96613514722031
205742,2.012394046913415
215849,23.80999457238761
163462,10.719466902768641
164932,4.835930916111123
206458,26.121186940448794
134383,19.01624916791346
43410,2.071254769062536
257085,16.076004993048905
180495,8.885000909276702
175877,14.216038694902162
101798,16.55327541462766
132169,7.7031997129878995
141731,7.744496037830242
48071,9.462548158584221
62790,24.04582490725604
78913,3.260966392949146
268763,12.818765989695269
246938,22.95519375091393
293018,16.866703779043107
35353,1.764652463377713
126240,7.744011435183637
281099,19.918474106630516
296775,3.8672434118080674
249926,5.812149473670662
140081,7.810299114304773
205416,18.591667625894488
171539,13.808870473221631
129837,3.391290583150382
69699,7.798042276612957
237826,11.344174284646634
116957,22.19789208079812
193334,42.61076001002393
180350,26.824513926122894
190476,11.680481507110125
181207,7.74484600858072
162699,5.50676342464781
51724,28.804000232958316
52905,5.434337185053916
66605,15.251685651635231
93910,10.674186826009404
285719,6.145754341984777
52707,11.242575891850334
170937,28.035037800451008
38581,11.302711054721112
125861,9.752199750220433
112509,16.349733722966825
149285,8.391150478620766
273651,19.233653799092792
33835,10.171095440111682
37700,53.22275551368638
208510,57.65215236025549
280670,15.048128805427996
147165,4.369262030484609
214736,2.9528717307108607
219187,15.090810169914262
53709,23.20378712206123
160,13.456513257139935
276174,5.318575254078886
106513,26.966987962111045
159776,22.71880721263763
128846,4.730741089686696
118985,15.478657008587689
104579,21.44144772246121
62822,16.24628781980007
51508,3.2829394285495646
141683,15.316428545733551
171165,7.1071778021096605
147145,17.792887415532025
208735,28.055585709601147
122505,10.529500456739061
200562,3.2192864476939755
293651,12.530537344670101
135451,17.134117296354017
162322,23.838336563939656
177515,6.587231579716514
13476,28.365610473772477
199535,1.6980102934012318
26133,6.036620129842503
4893,2.429031449166579
6338,6.915761732685976
999,25.132973900072102
158912,6.318991461455344
220483,3.3233755644588774
259908,54.57485421168851
195357,62.301336937152016
204954,15.929782795043034
9143,8.11096668432593
266840,7.584864875498578
52670,45.083346874900165
36034,9.824579054054002
240106,11.21772326512566
127992,10.676092018232907
290441,10.964787587705707
145952,35.09615349990927
118210,29.506973336940273
4240,18.966446007591724
202669,10.03834780378888
71561,9.440231919591442
114262,13.070716287452974
291800,112.94777983303712
227440,16.10865175301612
218476,25.513021154174815
227548,32.83970171983995
254945,22.963467255215484
274985,6.2848720936429645
17758,106.34179653090524
163163,7.513325668065451
2399,32.85193940555729
294523,6.014492509551349
288046,9.824915256195624
160723,73.23337485411875
160374,15.73009996635416
250752,23.448672464843213
212893,22.58782763146523
201490,18.437393331034215
72477,65.42049618507994
126517,14.416410729618324
66699,16.834035784721966
39131,30.629466070926796
170197,32.716644716659744
63738,18.38839354160076
97266,7.400292231311092
112933,19.066582462148624
100918,19.273148997696577
186557,11.001123132731063
121009,10.302706717418749
52408,5.298838669811922
103563,15.280060184453998
210379,9.17977630235378
262135,14.122472023142535
197683,14.340321719735883
6629,6.393285572295946
92897,2.669219618516425
272942,26.686348358991346
102765,2.228716399225186
217236,7.137394398502144
15072,24.75540724284089
263512,12.612736779392957
65774,8.26991789314269
9791,10.623790576041122
176334,19.97387715026445
251132,7.151343965580034
298420,14.77512530882493
137050,33.25076068909203
26078,4.999606733446039
110523,25.38232805883259
114722,17.147430580221585
246718,6.168011483074235
45707,10.684182514417436
248809,27.745391021716365
270811,10.556221022916358
179026,2.7078844826742228
286286,13.242387188481244
196628,62.90267083700656
30029,3.2164424849282494
251055,37.12301358524898
105647,21.508764874836114
228477,37.79286422279544
234380,8.681470378407358
114410,13.949779584680513
94556,10.58307832077702
290436,5.8742886952363875
58804,4.108028430828732
242678,5.353537822964273
286821,34.66216165755333
114929,14.98382136612291
172728,2.765059108905394
143816,32.50498732067189
292937,15.876016652379153
45309,10.471877811742894
250839,40.34386474846785
214219,12.582220600332075
153973,32.61801898131097
296213,5.414190072747582
51546,61.65106515179184
235144,61.221192656513225
233555,55.19198758213075
46598,8.286560867466614
220528,15.361044955278627
122688,6.572804658680894
111463,23.777036774076468
124367,8.9807958620591
137804,18.29572489867219
230353,47.28168863768185
99483,21.39604039787304
233592,11.499105156318489
16338,28.86476171372037
267275,5.8723745865082275
223669,19.576010136422823
79123,10.329721253532213
211713,13.243854283561625
6590,21.344469743519568
225303,5.339024235010301
128072,2.4974231528758857
174471,7.123019447857282
201797,5.583481536150611
244226,21.39106869900741
247187,29.297519283565514
177787,17.40115852317892
168126,15.651344433318272
169852,39.27103084591119
56885,22.296140441178665
11982,11.59019407011976
135648,3.8268944995289234
266025,33.5286849864994
261575,13.379588668542036
179019,26.733440762231677
241786,19.852186376763576
123041,2.593591174077871
192401,15.417847565866964
125286,2.737251236395804
143668,21.793402215240917
19044,14.67247626811577
156674,17.99813993069338
7919,17.56228188736663
13499,20.513118476511167
198008,6.23250982532543
3297,19.13396760432324
189676,16.500194739401156
123035,12.58539795674783
89448,33.20919062682991
79285,14.50237182520115
122415,2.936983899964129
210516,5.638947215494516
242883,13.261229485269634
162371,15.040003294538124
213818,20.732194234887523
269588,29.101128593127477
105584,20.885988427193446
265272,21.86657022422906
44754,13.604832027185044
155806,6.683129390773459
93807,4.1588331306348465
190317,9.676375795442098
127597,18.747648483347277
43079,6.595673901715777
122862,28.443869954122317
72511,25.253603755209145
198214,9.849804772522747
107100,9.412372046013799
198069,12.061187324162557
63418,13.540790279383238
52051,7.372320465308945
215528,30.485774621419786
279733,18.914605232561357
193301,20.516288554057247
210344,6.531899645759278
46555,4.694703259775669
284109,2.0329451002249974
212387,42.25247055344381
236968,8.414730101806489
286946,19.963682495861594
6193,24.914692621702557
157325,97.91781780857545
46388,4.531903471765563
36478,3.0455320660689953
87822,3.5049770234346536
160801,7.580443329315581
170699,15.234335026751609
285525,3.594725384956332
73111,14.015986348492827
121021,12.117200685444665
190676,6.989885523423485
230016,9.850784718335005
223075,5.260548176972648
68399,42.32878804927118
294045,12.381652304838031
242077,11.592100201693519
25697,21.36150718240733
22699,9.632206633710524
215967,16.79337522300583
154512,8.677940638057528
193496,15.872125283577063
74194,8.531083880831703
125635,16.870457487630155
160217,2.7588491083610798
121636,7.599057840108029
17515,63.157246291461306
242461,17.52887192533453
111446,23.825316671169865
266999,5.6083260964980095
282078,18.178052041257175
290255,18.662966039751012
269502,38.49884445726064
110541,18.659051808728044
149669,25.82720101220052
196454,63.39222586971209
137101,34.813989998896815
237303,4.791464260841819
286308,7.3954247068942305
63875,51.3457201593089
14769,29.601195078046544
103452,13.690389227174627
129792,43.51476470903475
38127,28.020103110011984
265182,1.8193780782659734
105102,18.858483438111236
65699,9.967321394827152
106772,32.71659166037012
181667,32.798912056327104
160082,19.182363986826665
8391,6.720829252693199
144103,58.932207544261445
29172,10.413816142556803
166218,26.106569079925222
291209,7.2910857115017444
287225,6.787203973792057
236347,6.911671883028244
144427,6.959065948373087
247760,5.966876518824727
116878,56.62212594039666
46965,21.58156546207261
147664,32.7002434735692
297085,14.519454790023897
28118,9.71585237716633
165666,3.757012748143174
145578,55.16670992163024
175604,17.768463024322614
58968,4.014798215997287
203307,15.994111084263194
138330,19.026049959948608
42140,17.622104957494873
126561,28.191092375588656
188802,4.648594328704096
248092,10.399686536468833
132525,58.147475335116404
6769,14.879603538149627
77497,8.071099506707593
92166,20.09371433715605
257233,35.340849754400175
272527,21.54315972790725
254978,12.266732217272365
146341,7.353970367516567
240561,12.610183695643347
51447,21.484911442186295
145386,19.86172860015752
164712,34.22833031023205
102423,11.822764537397793
198856,2.360524072703809
39364,6.275944103063903
286042,9.390570273188377
94034,39.44952407568545
88044,6.843064346442238
180034,22.021731036720254
147848,27.67599483427477
256487,3.753304958989683
62539,25.979443668082162
78760,2.465871448424657
41818,9.494311030079562
250928,17.176148518819232
116051,14.632317351421742
120881,4.211552028678507
198805,12.292488014458044
244236,14.06071752040895
114480,17.98266408399104
50771,49.61377533035293
91468,7.445503274614396
298898,6.5062737651667675
155301,24.931656479061484
230222,6.414532175531578
223570,36.83240185009255
1631,19.41319564364452
144588,20.92652514180412
118835,18.034877067475747
96266,28.09157215821069
165852,21.261060725096737
45679,12.632417948924804
97178,1.81415930493585
181724,3.555501930820652
270023,4.436242390145589
41333,7.829647628804816
107235,7.493047652923754
282049,9.58782319946171
95080,13.049730360402432
46748,10.473079609803758
76367,29.301862039913473
21060,35.775481245045114
137584,15.268354951212556
252760,10.738705423893627
248014,28.286962711532933
266858,16.76149265972185
129707,17.205356881369966
265814,24.26271143216623
290485,21.060742655829948
111594,3.9399391915766735
245637,10.217857810000734
33859,7.171978234431191
211709,14.573576867031676
206962,18.951476896343703
222955,8.273133357046985
171005,12.295746697456478
18753,41.575685423168494
108426,17.616962460226844
292423,22.973438599564712
233274,8.12733057677432
119960,40.62432008103173
3371,8.773232044466315
140704,6.471688245936991
291200,11.725989935726808
278730,39.24025490824466
63959,13.656595639246273
233247,20.681234097984618
68286,8.558737388951537
96975,12.652913289044097
183523,2.9066334448107582
161788,88.14673824820005
286394,10.445896974037147
40187,5.0324548535976765
61439,20.158049189708866
216943,15.688978733846271
169266,21.620870890748158
131991,10.947071120394707
3441,18.65179221778051
67181,6.885783638168265
96674,20.317025253138823
143091,12.919917328399144
262259,9.815823403930388
104427,20.63020023754708
122428,7.281789144528544
200529,4.6086765939487355
184536,6.190613824986687
156564,5.893734289597193
169226,2.6356077544987553
189522,13.634081334316358
287328,9.9215299114604
138696,31.27241153993362
171600,4.675895094447551
164120,3.437658674683865
66933,43.37835419916139
203134,13.102881837458082
261303,13.113762563184096
73879,16.33921859260378
51704,25.821132016530957
287578,3.467250173958055
14611,29.023706465684615
290183,5.678917902618622
143826,53.87944806827676
254335,10.903334463236902
279459,21.50720936709395
251938,12.603204313908309
104809,9.444006034345364
145381,29.255224025080214
171630,4.015383427047823
205978,18.856471327502327
50927,7.884261533452884
815,2.254417321052835
296420,10.070175532669454
180937,6.9592597227987225
26376,5.031910708316866
76544,22.19943624041065
249437,18.662443212469427
149681,42.108570402780956
69436,17.75192003984809
43423,3.856118769415842
106866,16.626114015103823
8511,16.42004122944739
267417,19.763452786018746
204493,9.724654899692858
173201,13.905511225107233
269781,8.557470342667544
244843,36.380057551113715
70090,3.405180972073171
190494,1.6038186744072556
167266,22.38026946443257
41951,5.204896727523263
193286,47.37530135639577
61113,5.834391371317551
29716,44.35033073608917
296207,7.751134778929932
185728,6.28600740418208
192422,23.432181840701904
273959,17.078381513665484
125977,25.72004680167491
283256,23.776786347572124
139833,6.0199760411259104
298207,21.219660540875573
127830,42.43201942954549
221332,10.442110629297026
261116,69.94541116872048
193009,35.29584227940363
103542,9.833345450022204
176300,8.273983518583254
125507,11.985329834950507
